material,tiempo_real,tiempo_pred,confianza,modelo,r2_modelo,error,error_abs,error_pct
St37-80,1.9999066666666667,0.931,baja,Gradient Boosting + factor (sin cutting),0.171,-1.0689066666666667,1.0689066666666667,53.447827565286374
GALVA-15,0.2961499999999999,0.403,baja,Random Forest + lineal (sin cutting),0.195,0.10685000000000011,0.10685000000000011,36.07968934661494
GALVA-15,0.2503392857142857,0.306,baja,Random Forest + lineal (sin cutting),0.195,0.055660714285714286,0.055660714285714286,22.234110849561308
St37-14,1.0188099999999998,1.519,alta,Gradient Boosting + factor (con cutting),0.798,0.5001900000000001,0.5001900000000001,49.09551339307626
St37-30,0.6053962750716332,0.296,baja,Random Forest + lineal (con cutting),0.039,-0.3093962750716332,0.3093962750716332,51.10640547549191
GALVA-15,0.2115375,0.32,baja,Random Forest + lineal (sin cutting),0.195,0.10846250000000002,0.10846250000000002,51.27341487915855
GALVA-15,0.29,0.242,baja,Random Forest + lineal (sin cutting),0.195,-0.04799999999999999,0.04799999999999999,16.551724137931032
St37-14,0.09870625,0.305,alta,Gradient Boosting + factor (con cutting),0.798,0.20629375,0.20629375,208.99765718989426
St37-80,2.218453125,1.855,baja,Gradient Boosting + factor (sin cutting),0.171,-0.36345312499999993,0.36345312499999993,16.38317803086328
St37-80,1.1826781249999998,1.724,baja,Gradient Boosting + factor (sin cutting),0.171,0.5413218750000002,0.5413218750000002,45.77085375617311
St37-40,2.1011875,1.735,alta,Ridge + factor (con cutting),0.924,-0.3661874999999999,0.3661874999999999,17.427645081650255
St37-50,1.3091,1.228,baja,Ridge + factor (con cutting),0.389,-0.08109999999999995,0.08109999999999995,6.195095867389806
St37-30,0.83375,0.338,baja,Random Forest + lineal (con cutting),0.039,-0.49574999999999997,0.49574999999999997,59.46026986506746
St37-40,0.23665,0.274,alta,Ridge + factor (con cutting),0.924,0.03735000000000002,0.03735000000000002,15.782801605746894
St37-20,0.474,0.328,media,Global Ridge,0.482,-0.14599999999999996,0.14599999999999996,30.801687763713076
St37-14,0.2360291666666666,0.665,alta,Gradient Boosting + factor (con cutting),0.798,0.4289708333333334,0.4289708333333334,181.74484085653265
1.4301-40,0.8667891666666666,0.673,alta,Ridge + factor (con cutting),0.727,-0.19378916666666657,0.19378916666666657,22.357128367432672
GALVA-30,0.12,0.172,media,Gradient Boosting + lineal (con cutting),0.683,0.05199999999999999,0.05199999999999999,43.33333333333333
1.4301-30,0.48,0.445,alta,Ridge + sin (con cutting),0.874,-0.034999999999999976,0.034999999999999976,7.291666666666662
1.4301-40,0.7438833333333332,0.576,alta,Ridge + factor (con cutting),0.727,-0.16788333333333327,0.16788333333333327,22.568503125490103
St37-50,0.2236831304347825,0.57,baja,Ridge + factor (con cutting),0.389,0.34631686956521746,0.34631686956521746,154.82475986994035
St37-14,0.84162,0.708,alta,Gradient Boosting + factor (con cutting),0.798,-0.13362000000000007,0.13362000000000007,15.876523846866764
St37-80,3.0956,1.55,baja,Gradient Boosting + factor (sin cutting),0.171,-1.5456,1.5456,49.928931386484045
St37-30,0.2968075,0.515,baja,Random Forest + lineal (con cutting),0.039,0.2181925,0.2181925,73.51313561820372
St37-50,0.49578,0.926,baja,Ridge + factor (con cutting),0.389,0.43022000000000005,0.43022000000000005,86.77639275485095
St37-60,0.3001833333333333,0.406,alta,Ridge + factor (con cutting),0.762,0.10581666666666673,0.10581666666666673,35.25068013991452
St37-80,0.8664799999999999,0.978,baja,Gradient Boosting + factor (sin cutting),0.171,0.11152000000000006,0.11152000000000006,12.870464407718593
St37-14,0.1990708333333333,0.665,alta,Gradient Boosting + factor (con cutting),0.798,0.4659291666666667,0.4659291666666667,234.0519496829019
St37-30,1.1547999999999998,1.181,baja,Random Forest + lineal (con cutting),0.039,0.026200000000000223,0.026200000000000223,2.2687911326636843
1.4301-20,0.1471875,0.127,alta,Ridge + factor (sin cutting),0.781,-0.020187499999999997,0.020187499999999997,13.715498938428873
GALVA-20,1.87052,1.178,media,Global Ridge,0.482,-0.69252,0.69252,37.022859953381946
St37-40,0.9352125,1.078,alta,Ridge + factor (con cutting),0.924,0.14278750000000007,0.14278750000000007,15.26792039242419
St37-60,2.170625,2.822,alta,Ridge + factor (con cutting),0.762,0.6513750000000003,0.6513750000000003,30.00863806507344
St37-14,0.0425708333333333,0.173,alta,Gradient Boosting + factor (con cutting),0.798,0.13042916666666668,0.13042916666666668,306.3815209944213
1.4301-80,0.15,0.07,alta,Ridge + lineal (con cutting),0.851,-0.07999999999999999,0.07999999999999999,53.333333333333336
GALVA-15,0.0849395,0.127,baja,Random Forest + lineal (sin cutting),0.195,0.0420605,0.0420605,49.51818647390201
1.4301-30,0.0152903333333333,0.112,alta,Ridge + sin (con cutting),0.874,0.09670966666666671,0.09670966666666671,632.4889363650253
St37-14,1.59467,1.017,alta,Gradient Boosting + factor (con cutting),0.798,-0.5776700000000001,0.5776700000000001,36.22504969680248
GALVA-30,0.32275,0.217,media,Gradient Boosting + lineal (con cutting),0.683,-0.10574999999999998,0.10574999999999998,32.76529821843532
St37-30,0.0433512077294685,0.267,baja,Random Forest + lineal (con cutting),0.039,0.22364879227053153,0.22364879227053153,515.8997960707416
St37-14,0.1999999999999999,0.489,alta,Gradient Boosting + factor (con cutting),0.798,0.2890000000000001,0.2890000000000001,144.5000000000001
GALVA-30,0.0927299999999999,0.326,media,Gradient Boosting + lineal (con cutting),0.683,0.23327000000000012,0.23327000000000012,251.55828750134842
St37-30,0.0628499999999999,0.254,baja,Random Forest + lineal (con cutting),0.039,0.1911500000000001,0.1911500000000001,304.13683373110644
St37-60,0.6503,0.346,alta,Ridge + factor (con cutting),0.762,-0.3043,0.3043,46.793787482700296
St37-80,2.3851625,2.241,baja,Gradient Boosting + factor (sin cutting),0.171,-0.14416249999999975,0.14416249999999975,6.044137453947048
St37-50,1.5311,2.217,baja,Ridge + factor (con cutting),0.389,0.6859000000000002,0.6859000000000002,44.79785774933056
GALVA-15,0.4836095238095237,0.277,baja,Random Forest + lineal (sin cutting),0.195,-0.2066095238095237,0.2066095238095237,42.722385237992064
1.4301-80,0.5,0.414,alta,Ridge + lineal (con cutting),0.851,-0.08600000000000002,0.08600000000000002,17.200000000000003
St37-80,0.5129374999999999,0.89,baja,Gradient Boosting + factor (sin cutting),0.171,0.3770625000000001,0.3770625000000001,73.51041793590841
GALVA-30,0.1215692307692307,0.15,media,Gradient Boosting + lineal (con cutting),0.683,0.0284307692307693,0.0284307692307693,23.386484434320497
St37-40,0.0327129114420062,0.386,alta,Ridge + factor (con cutting),0.924,0.3532870885579938,0.3532870885579938,1079.9622319899743
St37-80,0.3590562499999999,0.417,baja,Gradient Boosting + factor (sin cutting),0.171,0.05794375000000007,0.05794375000000007,16.137791780535803
St37-14,2.14,1.697,alta,Gradient Boosting + factor (con cutting),0.798,-0.44300000000000006,0.44300000000000006,20.700934579439252
St37-7,0.357495,0.973,media,Global Ridge,0.482,0.615505,0.615505,172.1716387641785
St37-60,1.0853,1.443,alta,Ridge + factor (con cutting),0.762,0.35770000000000013,0.35770000000000013,32.958628950520605
St37-30,0.131472567783094,0.296,baja,Random Forest + lineal (con cutting),0.039,0.164527432216906,0.164527432216906,125.14202391509275
St37-11,0.6971435714285714,0.849,media,Global Ridge,0.482,0.15185642857142856,0.15185642857142856,21.782662107928168
St37-80,0.86305,0.399,baja,Gradient Boosting + factor (sin cutting),0.171,-0.46404999999999996,0.46404999999999996,53.768611320317476
St37-30,0.022228947368421,0.267,baja,Random Forest + lineal (con cutting),0.039,0.244771052631579,0.244771052631579,1101.136498165032
GALVA-20,4.18,0.795,media,Global Ridge,0.482,-3.385,3.385,80.98086124401914
St37-40,1.54136875,1.498,alta,Ridge + factor (con cutting),0.924,-0.043368749999999956,0.043368749999999956,2.813651827312573
St37-14,0.5537055555555556,0.66,alta,Gradient Boosting + factor (con cutting),0.798,0.10629444444444447,0.10629444444444447,19.196925762790094
